title,rating,price,promotion,review_num,Brand,Manufacturer,Description_comb,Primary Supplement Type_comb,Age Range_comb,Flavor_comb,Unit Count_comb,Benefit_comb,Ingredient_comb,Directions_updt,Diet Type_comb,Item_Form_updt,popularity_score,popular
"Align Probiotic, Pro Formula, Probiotics for Women and Men, Daily Probiotic Supplement, Helps Soothe Occasional Abdominal Discomfort & Bloating*, #1 Doctor Recommended Brand‡, 30 Capsules",4.3,$28.59,,115.0,Align,,"THE PROBIOTIC BRAND PHYSICIANS RECOMMEND MOST: Align Probiotic is the #1 probiotic recommended by Gastroenterologists for over 15 years running. Doctors recommend Align Probiotic nearly 2x more than any other probiotic brandWELL-STUDIED STRAIN: Developed by Gastroenterologists and backed by 20+ years of research; Align Probiotic contains the unique strain Bifidobacterium 35624TM and naturally helps soothe occasional abdominal discomfort, gas, and bloating.*CLEAN FORMULA & CAPSULE DESIGN: Align Pro Formula uses probiotic strain, Bifidobacterium 35624 TM, in a clean formula engineered to be gluten-free, vegetarian, and soy-free with caramel derived from food-grade sugar to color its capsulesNATURALLY HELPS BUILD AND SUPPORT A HEALTHY DIGESTIVE SYSTEM*: 4 out of 5 people felt more confident with their digestive health after using Align Probiotic <lt/>. One capsule a day naturally helps to support your digestive balance.*SUPPLEMENT YOUR DIGESTIVE SYSTEM WITH HEALTHY BACTERIA*: Align Probiotics contain guaranteed potency and levels of live probiotic CFUs in each dose. Each lot is DNA tested to ensure the quality of our unique strain, Bifidobacterium 35624TM",probiotic,Adult,Unflavoured,30 Count,Digestive Health Support,"Ingredients Microcrystalline Cellulose, Hypromellose, Less Than 2% Of: Magnesium Stearate, Caramel (Color);Probiotic",,Vegetarian,['capsule'],0.5406777133535463,0
Carlyle Organic Spirulina Tablets 3500mg | 500 Count | Non-GMO & Gluten Free,4.5,12.45,,112.0,Carlyle,Carlyle,"ORGANIC SPIRULINA: Enjoy the beneifts of this blue-green algae and coveted super food!VEGETARIAN FORMULA: Features 3,500 mg of Spirulina per serving in convenient vegetarian tabletsROOTED IN WELLNESS: Carlyle provides premium, honest supplements in your pursuit to healthy livingCARLYLE MANUFACTURERS: Laboratory Tested, Trusted Ingredients, Superior Quality, 100% Guaranteed!NATURALLY FREE OF: Gluten, Wheat, Lactose, Artificial Flavor, Sweetener, Preservatives & Non-GMO",,,,,,Ingredients Organic Spirulina. Other Ingredients: None.,,,['tablet'],0.5871538533089796,0
"Garden of Life Multivitamin for Women, Men & Kids Age 6 and up, Vitamin Code Family Multi - 120 Vegetarian Capsules, Whole Food Vitamins, Food Blend & Probiotics, Gluten Free Dietary Supplements",4.7,S$50.85,1 Applicable Promotion,903.0,Garden of Life,,"MULTIVITAMIN SUPPLEMENT: Specially formulated multivitamin for the whole family made from nutritious and RAW whole foodsMULTIVITAMIN WITH PROBIOTICS: This multivitamin for kids and parents includes live probiotics and enzymes plus antioxidants for extraordinary health and vitalityCOMPREHENSIVE VITAMIN: The Vitamin Code Family Formula provides vitamins C, A selenium and zinc for immune system health and vitamin B complex, chromium and iron for mental & physical energyVITAMIN CODE FAMILY: Comprehensive vitamin for heart health, mental and physical energy, immune system support, digestive support, eye health and joints & bonesRAW MULTIVITAMIN: Vegetarian, gluten free, and dairy free whole food multivitamins, with NO binders or fillers",Multivitamins,Adult,Unflavoured,120 Count,Bone Health Support;Immune Support,"Ingredients: Brewer's Yeast (Saccharomyces Cerevisiae), Lactobacillus Bulgaricus, Vegetable Capsule (Cellulose).",Directions: Adults take 4 capsules daily. Best when taken 2 capsules twice a day. May be taken with or without food. For children 6 and over. Parents should consult a physician before giving this supplement to children under 6 years of age.,"Gluten Free, Kosher, Vegan",['capsule'],0.7254749808116808,0
"Pure for Men Original Vegan Cleanliness Fiber Supplement 120 capsules, Bum Balm, 3.8 oz | Eco Friendly Raw Lotion for Men",4.6,53.98,,26.0,Pure for Men,,"FOR GOOD TIMES AND GOOD HEALTH: Our specially formulated fiber blend works with your bodyвЂ™s natural process to promote gut health and cleanliness. Stay ready to feel cleaner and more confident with Pure for Men.PROPRIETARY BLEND OF FIBER: Unlike other fiber supplements, our proprietary blend is designed to reduce common side effects such as bloating, nausea, cramps, and gassiness. Our leading fiber supplement also has 50% more fiber per capsule than competitors.ALL-IN-ONE NOURISHMENT: Use it anywhere and everywhere to hydrate and nourish your skin, hair, beard, and those below the belt regions. Our Bum Balm can be used as an aftershave and deodorant. Apply liberally! This balm nourishes and hydrates your skin while eliminating odor-causing bacteria with a mint & clove extract.RAW LOTION MADE BY MEN FOR MEN - Simply put, this is a moisturizer & deodorant for your manhood & bottom, no matter what skin type. Our lightweight, mattifying formula is non-irritating, anti-chafing and suitable for sensitive, normal, oily, rough, dry, and acne-prone complexions.SATISFACTION GUARANTEE: If youвЂ™re not satisfied with your purchase within 60 days, weвЂ™ll refund your money with no questions asked. WeвЂ™re so confident in the quality of our product that your satisfaction is our number one priority.",,Adult,Mint,,Gut Health Support,,,"Plant-Based, Vegan",['capsule'],0.5485213001149103,0
"L'il Critters Omega-3 Vitamin Gummy Fish, 60 Count",4.6,33.99,,756.0,Lil Critters,,By the makers of the #1 Kids Gummy Vitamin BrandProduct Note: Exposure to heat or sunlight may lead to melting/damage of product. Hence customers are expected to be available during the product deliveryNo high fructose corn syrupNo synthetic (FD&C) dyesGluten-freeAward Winning Taste,Vitamin-d,Child,"Lemonade, Raspberry",180 Count,,"Ingredients Vitamin A 75 mcg, Vitamin C 3mg, Vitamin D3 (Cholecalciferol) 2.5 mcg, Vitamin E 1mg. Ingredients: Other Ingredients: Glucose Syrup, Sugar, Water, Gelatin; Less Than 2% Of: Canola Lecithin, Citric Acid, Colors (Blueberry And Carrot Concentrates, Purple Carrot Juice Concentrate, Turmeric), Fumaric Acid, Lactic Acid, And Natural Flavors",,,['gummy'],0.6939246551152015,0
Red Star Red Star Premier Blanc Champagne Yeast (Pack of 10) & North Mountain Supply Food Grade Yeast Nutrient - 3.5 Ounce Jar,4.7,15.55,,5.0,Home Brew Ohio,,"Product 1: A strong fermenter with good ethanol toleranceProduct 1: This strain is recommended for all white wines, some reds and for fruit juicesProduct 1: This strain has good tolerance to free sulfur dioxideProduct 1: Item Package Dimension: 6.0"" L x 4.0"" W x 1.12"" HProduct 2: North Mountain Supply Food Grade Yeast Nutrient - 3.5 Ounce JarProduct 2: Packaged in a plastic jar with a tamper evident air tight seal to ensure quality and freshness!Product 2: Yeast nutrient is a mixture of diammonium phosphate and food-grade UreaProduct 2: Gives nourishment to your yeast so that it stays healthy throughout the Fermentation process",,,,,,,,,['powder'],0.5067252536503151,0
Xtend-Life Total Balance Women's Multivitamin/Multinutrient Supplement for Anti-Aging & General Health (120 Enteric Coated Tablets),4.5,S$76.75,1 Applicable Promotion,62.0,XTENDLIFE,Xtendlife,"WHEN ORDINARY MULTI-VITAMINS JUST WON'T DO. This 120 tablet Total Balance Womenspro anti-aging supplement delivers many active ingredients, including calcium, magnesium, phosphorus, sulfur, sodium, potassium, copper, selenium, iodine, manganese, zinc, and the following:L-Arginine and Taurine for immune and muscle healthZeaxanthin, Lutein, and Astaxanthin to help support eye healthL-Tyrosine to support healthy stress management and improve moodBromelain, Amylase, and Lipase enzymes to boost bio-availability of other ingredients and unleash nutrients to cellsCarnosine, glutathione, and SAMe, plus enteric coating to protect the nutrients from stomach acid, which means your body receives greater benefits (this is what makes Total Balance stand out from other products)Total Balance Womenis a smart choice for women to get The Wellness Advantage They Need. It alsohelps support the bodys ability to manage cellular degeneration.Age-Defying Compounds, including SAMe tohelp thrive and live with vigorTailored Antioxidants to help fight the effects of cell aging, premature wrinkles, and ""old age"" health problems, including L-glutathione in a low molecular size for maximum absorptionEVNolMax 20%,,which contains all 4 potent tocotrienolscombines with natural alpha-tocopherolto provide the Vitamin E support needed77 Potent Vitamins, minerals, enzymes, amino acids ,and micro nutrients to feed your cells for optimal cell health and functionTrust Xtend-LifesTotal Balance Womenstablets for complete advanced womens whole health support from top to bottom every day.Our Promise andIf youre not 100% happy with your purchase, please send it back within 365 days of the purchase for a full or product replacement, whichever",,Adult,,120.00 Count,,,,"Keto, Vegan",['tablet'],0.561669621321797,0
"Organic AГ§ai Berry Superfood Powder, 3.52oz (100 grams), Antioxidants, Vitamins, Minerals, Healthy Nutrition, Add to Smoothie, Soup, Salad",4.6,21.9,,20.0,Lone Star Botanicals,Lonestar Botanicals,"Superfood Powder: Lone Star Organics AГ§ai Berry Powder is a nutrient-dense superfood packed with antioxidants, vitamins, and minerals.Versatile Addition: Easily incorporate this powder into smoothies, soups, salads, or other recipes for a nutritious boost.Antioxidant-Rich: AГ§ai berries are renowned for their high antioxidant content, helping to combat free radicals and oxidative stress.Nutrient Powerhouse: This powder is a rich source of fiber, vitamins C and E, and minerals like iron, calcium, and potassium.Organic and Natural: Lone Star Organics AГ§ai Berry Powder is made from organic, non-GMO, and vegan-friendly ingredients.",,,,,,,,,['powder'],0.5375593466803188,0
Garden of Life Turmeric Inflammatory Response 120 Tablets 100Mg Curcumin & Vitamin D3 5000 IU Raw Whole Food Supplements,4.3,56.93,,0.0,Garden of Life,,"Supports healthy inflammatory function with 100mg curcumin from organic whole turmeric root plus ginger root, both fermented to aid absorption.Contains 5,000 IU of vitamin D3 delivered in a whole food base of organic green cracked wall chlorella with live probiotics to support bone, breast, prostate, joint, and immune health.Turmeric tablets feature probiotics, enzymes, and black pepper to aid digestion and are USDA Organic, Non-GMO Project Verified, and Certified Vegan.Vitamin D capsules provide 625% Daily Value to support memory, concentration, cell health and calcium absorption for immune system support.Both supplements use clean delivery methods like lipid bases and water extraction for enhanced nutrient bioavailability with no synthetic ingredients.",,,,180 Count,,,,,,0.3333333333333333,0
"Probiotics for Women & Men Digestive Health，120 Billion CFUs, Prebiotics and Probiotics for Gut Health, D3, Zinc & Immune Support Herbs, Detox Cleanse, 45 Day - 3 Month Supply",4.3,$17.99,,114.0,DRFOSTER,,"5 In 1 PREMIUM PROBIOTIC FORMULA: Digestive advantage probiotic plus prebiotic fiber, proprietary immune complex & herbal complex, and vitamins C to support your overall health. Ideal for digestive health, increase energy levels & immune, supporting detox and maintenance programs. Our probiotics for men featured 60 Billion CFUs in each capsule, take one to two capsules per day, can be taken for 45 days or more. Your well-being begins from the gut, please arm it with our cost-effective probiotics.PROBIOTICS FOR DIGESTIVE HEALTH:This probiotic nutritional supplements features 32 diverse probiotic strains, including Bacillus Subtilis, Bacillus Coagulans, Bacillus Clausii. These spore probiotic are like seeds, each with a natural protective shell to protect the cell units that reach the gut. Maintains GI barrier health and integrity. Prebiotics provide necessary nutrition for probiotics to thrive. To ensure you getting all you need for your overall digestive support and gut health.IMMUNE SUPPORT SUPPLEMENT: Mens probiotic formula is enhanced with immune-beneficial nutrients to keep your immune system in top shape. Vitamin C, D3, and zinc are tried-and-true immune superstars to help stimulate immune cell production. Plus proprietary immune blend (elderberry, echinacea, turmeri and ginger), which are packed with strong antioxidants. Our immune boosters for adults help boost energy levels and the body's natural defenses.DETOX CLEANSE: Our Women's Probiotics are designed for effective and gentle cleaning, features only 80 mg of cleansing herb blend. Not like high levels of laxatives, our cleanser detox work with probiotics to better cleanse the gut. Help support your body's natural detoxification process, promote intestinal peristalsis, help address bloating & improve digestive health, create an ideal intestinal environment. Add bowel cleanse to any maintenance programs.ORDER WITHOUT HESITATION: All probiotics are manufactured in a GMP-certified factory and strictly tested to ensure the ingredients are safe and pure. Enhanced with delayed release and freeze technology to protect the live organisms in the enteric-coated capsules from stomach acid, survive in the intestine to ensure maximum efficacy. 90 vegetarian capsules are packed in a small and shelf-stable bottle, no refrigeration needed, you can enjoy all probiotics benefits while on the go.",,Adult,,90.00 Count,"Immune Support, Digestive Health Support","Ingredients Bacillus subtilis, Bacillus coagulans, Bacillus clausii, Lactobacillus rhamnosus, Lactobacillus acidophilus, Elderberry (Sambucus nigra), Echinacea Extract (Echinacea purpurea), Turmeric Root (Curcuma longa),Ginger Root (Zingiber officinale), Organic Jerusalem Artichoke Root, Organic Chicory Root, Organic Potato, Organic Acacia Fiber",Directions Take 1 or 2 capsules daily with meal.,Gluten Free,['capsule'],0.5403000618145042,0
Pure Encapsulations - B-Complex Plus - Balanced B Vitamin Formula with Metafolin L-5-MTHF and Vitamin B12-120 Capsules,4.7,S$62.28,1 Applicable Promotion,7047.0,Pure Encapsulations,,"NERVOUS SYSTEM SUPPORT: Vitamin B6 (pyridoxine HCl and pyridoxal 5 phosphate) supports proper amino acid metabolism, nervous system health, and promotes healthy neurotransmitter synthesis.*ENERGY SUPPORT: B vitamins support the proper metabolism of carbohydrates, fat, and protein. Vitamin B1 in particular, is required to form adenosine triphosphate (ATP), the key source of energy for the body.*MOOD SUPPORT: B vitamins support healthy cognitive and nerve function as well as memory, mood, and emotional well-being.*PURE INGREDIENTS: Pure Encapsulations manufactures a line of hypoallergenic, research-based dietary supplements. Products are meticulously formulated using pure ingredients designed to deliver predictable results for the benefit of all patients, even the most sensitive.*FREE FROM: Pure Encapsulations products are free from wheat, gluten, egg, peanuts, magnesium stearate, hydrogenated fat, artificial sweeteners and colors, and other unnecessary excipients. Any product containing ingredients derived from allergens, such as soy, dairy or shellfish is clearly labeled. *These statements have not been evaluated by the Food and Drug Administration. This product is not intended to diagnose, treat, cure, or prevent any disease.",Vitamin B,Adult,Unflavoured,120.0 Count,"Pure Encapsulations B-Complex Plus - Support Neurological Health;Nervous System,Cardiovascular Health,Metabolism,Nerve,Energy","Ingredients: Each vegetable capsule contains: thiamin (as thiamin HCl) (B1) 100 mg, riboflavin (vitamin B2) 5 mg, niacin (as niacinamide) 100 mg, vitamin B6 (as pyridoxine HCl) 10 mg, folate (as Metafolin, L-5-MTHF) 400 mcg, vitamin B12 (as methylcobalamin) 400 mcg, biotin 400 mcg, pantothenic acid (as calcium pantothenate) (B5) 100 mg, riboflavin 5' phosphate (activated B2) 10 mg, pyridoxal 5' phosphate (activated B6) 10 mg, inositol hexaniacinate (no-flush niacin) 10 mg. Other ingredients: ascorbyl palmitate, vegetarian capsule (cellulose, water).","Directions: As a dietary supplement, take 1 capsule, 1-2 times daily, with meals.",Keto,['capsule'],0.8150529368041286,1
"Webber Naturals High Potency 30 Billion CFU Probiotics, for Men, Women, and Adults, Shelf Stable (no refrigeration required), 8 Probiotic Strains, 30 Vegetarian Capsules, for Digestive Health",4.4,$19.99,,52.0,,,"PROBIOTIC 30 BILLION: Contains 8 strains of friendly bacteria to support healthy intestinal flora, digestive health, and immune system function. This critical care formula contains both Bifido and Lactobacilli probiotic strains for large and small intestinal health support.HEALTHY INTESTINAL FLORA: Restores and maintains healthy intestinal flora balance and includes strains show to help digestion and enhance immune system function. Helps manage digestive discomforts such as gas, bloating, and bowel irregularities, and helps reduce the incidence of antibiotic-associated diarrhea.ONE-PER-DAY: Convenient one-per-day critical care formula. Contains 75 billion active cells at time of manufacture (minimum 30 billion at expiry). No refrigeration required.FREE OF: Artificial colors, preservatives, or sweeteners; no sugar, wheat, gluten, yeast, corn, egg, fish, shellfish, salt, tree nuts, or GMOs. Suitable for vegetarians.WHY CHOOSE WEBBER NATURALS: Our commitment to quality starts with our farms, where many of our ingredients are grown, and carries on through every stage of development, formulation, and manufacture. We test all raw materials and finished product for quality, purity, and efficiency, paying close attention to every detail, so that you can focus on what really matters – your health.",,,,,,"Ingredients Lactobacillus casei (HA-108), Bifidobacterium breve (HA-129), Bifidobacterium longum subsp. longum (HA-135), Lactobacillus rhamnosus (HA-111), Lactobacillus acidophilus (HA-122), Lactobacillus plantarum (HA-119), Lactobacillus rhamnosus (HA-500), Lactobacillus helveticus (HA-501), potato starch, vegetarian capsule (carbohydrate gum, purified water), inulin, vegetable grade magnesium stearate (lubricant), silica, ascorbic acid, skim milk, peptone soya, sucrose, yeast extract.",,,,0.5303209566885254,0
"Tiens Organic Garlic Capsules with Reishi Mushrooms - Aged Garlic Extract Food Supplement for Balanced Diet and Healthier Lifestyle - High Potency Garlic Pills,",5.0,79.98,,1.0,Tiens,Tiens,"ODORLESS GARLIC SUPPLEMENT - Enjoy the benefits of black garlic without the strong smell. Our unique food supplement combines superfood black garlic with Reishi mushroom, all in an odorless capsuleGARLIC FOR IMMUNE SUPPORT - Take up to 3 capsules a day after meals to support your immune health. Our Garlic and Reishi supplement is an easy addition to any health-conscious lifestyleGARLIC FOR HEART HEALTH & CHOLESTEROL - Our Allicin-rich garlic formula promotes heart health and may help manage cholesterol. Always remember, never substitute for a healthy, balanced dietORGANIC REISHI CAPSULES - Reap the nutrient-rich benefits of Reishi extract in a convenient capsule form. As part of the Garlic and Reishi supplement, it harmoniously combines with garlic for enhanced effectsREISHI MUSHROOM PILLS - Apart from garlic, our product utilizes the power of Reishi mushroom pills to support overall health. Experience the power of a potent, all-natural supplement with our productCombines natural healing of black garlic-Support healthy lifestyle & balanced diet",,Adult,,,,,,,['capsule'],0.5302340266278845,0
Kirkland Signature Natural Fish Oil Concentrate with Omega-3 Fatty Acids - 400 Softgels (Pack of 2),4.8,41.0,,1506.0,Kirkland Signature,,Natural Fish Oil Concentrate contains Omega-3 fatty acids that help maintain heart and vascular healthNumber of items: 2.0Ingredients: fish oilPackage Dimensions: 10.16 L x 20.32 H x 20.066 W (centimeters),Fish Oil 1000mg,Adult,Unflavoured,800 Count,Health,Ingredients fish oil,,,['softgel'],0.7715755910579853,1
"Nordic Naturals Kids Nordic Flora Probiotic Gummies, Merry Berry Punch - 60 Gummies - 1.5 Billion CFU & Prebiotic Fiber - Non-GMO, Vegan - 30 Servings",4.6,Page 1 of 1,,1408.0,Nordic Naturals,,"WHY PROBIOTICS - Kids Nordic Flora Probiotic Gummies provide a synergistic blend of probiotics & prebiotic fiber to help establish and maintain healthy digestive balance with 1.5 billion CFU per serving.COMPREHENSIVE CHILDREN’S HEALTH - When a child’s digestive tract is properly functioning, it can better absorb and utilize the nutrients needed for growth, development & strong immune function.DELICIOUS & CONVENIENT - This go-anywhere gummy carries a research-supported amount of ""good"" gut bacteria perfect for smaller tummies. No refrigeration is required. This yummy merry berry punch flavor is for ages 2+.PURITY GUARANTEED - Everything we make is third-party tested, surpassing the strictest international standards for purity & freshness. This product is vegan, non-GMO, gluten & dairy free, and contains no artificially derived colors or flavors.ETHICAL INNOVATION - Nordic Naturals has always been at the forefront of sustainable & ethical practices in the natural products industry. Through science & innovation, we are committed to delivering safe, effective nutrients for optimal wellness.",Probiotic,,Merry Berry Punch,60.00 Count,Immune Support,"Ingredients Active Culture: bacillus coagulans. Other Ingredients: organic cane sugar, soluble tapioca fiber, purified water, pectin, citric acid, natural flavor, fumaric acid, sodium citrate dihydrate, fruit and vegetable juice (color).;Non-GMO",,Vegan,['gummy'],0.7210236068707419,0
Toniiq 200 Billion CFU Probiotic Supplement 30 Verified Third-Party Tested Strains - Fully Shelf-Stable Probiotics Formula with Prebiotic Blend - Extended Release Capsules,4.4,$29.97,,1080.0,,,"The Highest Verified CFU Count - At over 200 Billion CFU per serving with 30 clinically studied broad spectrum strains, Toniiq's Probiotic 200 is setting a new standard for what is possible with probiotics.Multi-Layer Micro-Encapsulation Preparation - In order to ensure true shelf-stability and viability through digestion, our probiotic powder is freeze-dried and coated with a core layer biofilm in order to promote steady-state and targeted controlled release of probiotic cells, as well as an outer wall (with natural polymer acids) for protection against acids, salts, and temperature damage.Third-Party Tested Strains - Factors such as place of origin, storage conditions and transit conditions can lead to decreased potency and even risk of bacterial contamination for any probiotics (including specific probiotics for women and probiotics for men). That is why our 30 strains are fully tested and verified for every batch.Quality, First, and Foremost - Toniiq products are produced in a GMP-certified and NSF-approved state-of-the-art manufacturing facility right here in the USA. Our vegan probiotics can be used in substitution for both men and women probiotics.Each Batch is Individually Tested - We test each batch of our probiotics supplement capsules both ourselves and through a third-party independent laboratory to ensure our ingredients contain the correct standardized level of purity and active ingredients. We also test each batch for any possible additives, contaminants, and impurities to ensure the highest level of quality.",,,,,,"Ingredients Proprietary 30-Strain Probiotic Blend, Fructooligosaccharides",,,,0.6618459370237426,0
"Vitafusion Probiotic Gummy Supplements, Raspberry, Peach and Mango Flavors & Omega-3 Gummy Vitamins, Berry Lemonade Flavored, Heart Health Vitamins(1) with Omega",4.3,28.77,,0.0,Vitafusion,,"Product 1: One 70 count bottle of vitafusion Probiotic Gummy Supplements, raspberry, peach and mango-flavored probiotic nutritional supplements, enough for 35 daysProduct 1: Each serving of these probiotic gummies for adults contains 5 billion CFUs and two probiotic strains that survive the stomachвЂ”Bacillus coagulans, IS-2 and Bacillus subtilis, DE-111Product 1: Adult gummy probiotic supplement that provides friendly bacteria to your digestive tract (1) with delicious, natural flavor in every biteвЂ‹Product 1: Probiotics for adults are made with natural fruit flavors, have a satisfying chewy texture and are a great alternative to traditional vitamin pills that are hard to swallowProduct 2: One 120 count bottle of vitafusion Omega-3 Gummy Vitamins, berry lemonade flavored omega 3 supplements, enough heart health vitamins for 60 days (1)Product 2: Each serving provides 100 mg of Omega 3 EPA/DHA, along with Vitamin A, Vitamin C, Vitamin D and Vitamin E, ideal as daily dietary supplementsProduct 2: Adult gummy vitamins are formulated to help support heart health (1), and offer delicious, natural flavor in every biteвЂ‹Product 2: Convenient omega 3 gummies are made with natural fruit flavors, have a satisfying chewy texture and are a great alternative to traditional dietary supplement pills that are hard to swallow",,Adult,,,,,,Natural,['gummy'],0.3333333333333333,0
"Dr. Tobias Omega 3 Fish Oil & Menopause Relief Supplements Support Heart, Brain, Immune, Hot Flash Relief & Night Sweats for Women, Non-GMO, 60 Capsules",4.0,44.99,,0.0,Dr. Tobias,,"3x the Omega 3s: Each serving contains 2,000 mg of fish oil delivering 1,400 mg of omega 3s вЂ?thatвЂ™s 3x more than traditional fish oil pills! Formulated a potent ratio of 800 mg EPA & 600 mg DHA, giving you the most out of every dose.Optimal Absorption, No Fishy Aftertaste: Our elevated softgels are equipped with an enteric coating which protects the Omega 3s and ensures optimal absorption. It also helps make the pills easy to swallow, with no fishy aftertaste or burps.Black Cohosh Hot Flash Relief: A unique combination of Black Cohosh, Soy Isoflavones and herbs to help reduce the occurrence and severity of menopausal discomforts such as hot flashes & night sweats.Supports Female Hormones: Traditional ingredients including Don Quai, Red Clover, Licorice Root, Sage, Wild Yam Root, as well as Trans-Resveratrol, Black Cohosh, and Soy Isoflavones. 60 Capsules (30 Day Supply)A Better You Starts Here: Our mission is to encourage people to become the best version of themselves; whether you're looking for improved gut health, vaginal health, joint support or detox, we have a nutritional supplement to help you get there.",,Adult,,120.00 Count,Bone & Joint Support,,,GMO Free,"['capsule', 'softgel']",0.2619047619047619,0
ORZAX Vitamin C 1000mg for Immune Support Supplement - Antioxidant Support - Orange Flavored (20 Effervescent Tablets),4.4,S$17.90,1 Applicable Promotion,216.0,ORZAX,,"VITAMIN C 1000mg: ORZAX Vitamin C effervescent tablets are packed with 1000mg Vitamin C per serving, which helps support your immune system.Everyday Immune Support: ORZAX 1000mg of vitamin C in each tablet to enhance your body's natural defenses, support white blood cell function, and bolster your skin's protective system.Youthful Skin: Collagen is one of the key components of your skin and needs vitamin C to be biosynthesize. It is helping maintain radiant skin, as well as strong hair, muscles, tendons, and more. Orzax Effervescent Vitamin C is necessary for collagen synthesis.Powerful Antioxidants: Antioxidants in this formula defend your cells against free radicals, reducing the risk of oxidative stress and supporting overall health.Rapid Absorption: It is a quick and efficient way to meet your daily vitamin C requirements. These effervescent tablets dissolve fast in water.",Vitamin C,,Orange,1.00 Count,,"Ingredients: Vitamin C (as L-ascorbic acid), Sodium (as Sodium Bicarbonate), Citric acid, Lactose anhydrate, polyvinylprolidone, orange flavoring, beta carotene, polyethylene glycol, sucralose, riboflavine","Directions: As a dietary supplement, take one (1) effervescent tablet daily, or as recommended by a doctor.",Halal,['tablet'],0.5918058037782736,0
"TheraTears 1200mg Omega 3 Supplement for Eye Nutrition, Organic Flaxseed Triglyceride Fish Oil and Vitamin E, 90 Count (Pack of 3)",4.6,S$59.90,1 Applicable Promotion,459.0,TheraTears,,"UNIQUE FORMULA: Utilizes a optimized blend of organic Flaxseed Oil, pharmaceutical grade Fish Oil, and Vitamin E.TEAR PRODUCTION: Designed to enhance tear production for greater eye lubrication and healthy tears*QUALITY: Molecularly distilled and free from preservatives, PCB, mercury and lignans.DRY EYE THERAPY: Part of the TheraTears Dry Eye Therapy line formulated for Dry Eye symptoms*DOCTOR CREATED: TheraTears is not only recommmended by doctors, it was created by an Ophthalmologist after 18 years of research.",,Adult,Unflavoured,270 count,Eye Health Support,Glandular Extract,,"Keto, Vegan, Plant Based",['softgel'],0.6721966864988447,0
"Codeage Skin Probiotics + Prebiotics - Skin Care Routine Supplement - 50 Billion CFU - Ayurvedic Botanical Herbs - Face Probiotics - Shelf Stable Cleanser, Non-GMO, Vegan - 60 Capsules",4.0,$34.99,,430.0,,,"Skin care: Codeage Skin Probiotic supplement offers an all-in-one premium probiotic supplement specifically formulated to support your skin. This advanced formula features 19 strains of probiotics with 50 Billion CFUs* per serving. This probiotics and prebiotics formula also provides phytoceramides and botanical herbs rooted in Ayurveda.Vegan ingredients & vegetarian capsules: Codeage Skin Probiotic capsules offers 19 different strains of probiotics blend is an all-in-one capsule supplement to help provide a convenient source of good microorganisms in an easy to use capsule format.Botanical blend and phytoceramides: This advanced prebiotic and probiotic formula also offers a botanical blend including açai powder, ginger and rose hip extracts, triphala, fenugreek, and provides 30 mg of phytoceramides per serving.No refrigeration required: This probiotic dietary supplement is shelf-stable and doesn’t require refrigeration. Simply take 2 capsules once daily morning or night with or without food alongside a glass of water to enjoy these shelf-stable skin probiotic pills.Vegan, gluten free, non-GMO, soy free, & made in USA: Codeage skin probiotics formula supplement is vegan, and non-GMO. This formula is also gluten, dairy, soy, milk, egg, wheat, shellfish, additives, and preservatives free. Codeage probiotics capsules are manufactured in the USA in an cGMP certified facility and third party tested.",,,,,,,,,,0.5264991780223663,0
"Carlson - The Very Finest Fish Oil, Special Edition, 1600 mg Omega-3s, Liquid Supplement, Norwegian Fish Oil, Wild-Caught, Sustainably Sourced Liquid, Lemon, 500 mL (16.9 Fl Oz)",4.8,43.35,,915.0,Carlson,,"HEART, BRAIN, AND JOINT HEALTH - Each teaspoon of Carlson liquid fish oil provides 1,600 mg of omega-3s, including EPA and DHA, which support heart, brain, vision, joint, and immune health.AWARD-WINNING TASTE AND QUALITY - Carlson The Very Finest Fish Oil has received numerous awards for its taste and quality, including a Superior Taste Award from the chefs and sommeliers of the International Taste and Quality Institute.SUSTAINABLY SOURCED - We source the highest quality, deep, cold-water fish using traditional, sustainable methods for this omega 3 supplement.IFOS AND IGEN NON-GMO CERTIFIED - Carlson omega-3s are approved by the International Fish Oil Standards (IFOS) program, the only third-party testing and certification program exclusively for fish oil supplements, and are certified non-GMO by the International Genetically Modified Organism Evaluation and Notification (IGEN) program.FRESHNESS, POTENCY, AND PURITY GUARANTEED - Carlson The Very finest Fish Oil is bottled with a touch of antioxidants and is given a nitrogen flush to remove oxygen and to prevent oxidation. Like all Carlson omega-3s, freshness, potency, and purity are guaranteed.",,Adult,Lemon,16.9 Fl Oz,Heart Health Support,"Ingredients Vitamin E (as natural d-Alpha Tocopherol), Omega-3 Fatty Acids, EPA (Eicosapentaenoic Acid), DHA (Docosahexaenoic Acid)","Directions Adults: Take one teaspoon one or two times daily at mealtime. After initially opening the bottle, keep refrigerated and preferably use within 60 days.",Vegan,['oil'],0.7498597017074576,0
